ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-10-31,73.47833,56.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-11-30,83.0163,59.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-12-31,69.09216,54.0
ALFA ROMEO_GIULIA_Diesel,2024-10-31,47.44919,12.0
ALFA ROMEO_GIULIA_Diesel,2024-11-30,64.531006,9.0
ALFA ROMEO_GIULIA_Diesel,2024-12-31,51.181,11.0
ALFA ROMEO_GIULIA_Petrol,2024-10-31,86.21387,60.0
ALFA ROMEO_GIULIA_Petrol,2024-11-30,87.99951,90.0
ALFA ROMEO_GIULIA_Petrol,2024-12-31,71.22113,70.0
ALFA ROMEO_GIULIA_Total,2024-10-31,82.45755,72.0
ALFA ROMEO_GIULIA_Total,2024-11-30,87.0632,99.0
ALFA ROMEO_GIULIA_Total,2024-12-31,71.91516,81.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-10-31,161.22308,99.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-11-30,125.02579,112.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-12-31,93.63034,127.0
ALFA ROMEO_STELVIO_Diesel,2024-10-31,86.98535,26.0
ALFA ROMEO_STELVIO_Diesel,2024-11-30,86.99646,26.0
ALFA ROMEO_STELVIO_Diesel,2024-12-31,68.100494,39.0
ALFA ROMEO_STELVIO_Petrol,2024-10-31,101.85019,73.0
ALFA ROMEO_STELVIO_Petrol,2024-11-30,98.36453,86.0
ALFA ROMEO_STELVIO_Petrol,2024-12-31,77.32208,88.0
ALFA ROMEO_STELVIO_Total,2024-10-31,157.44824,99.0
ALFA ROMEO_STELVIO_Total,2024-11-30,125.84418,112.0
ALFA ROMEO_STELVIO_Total,2024-12-31,95.02533,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-10-31,55.10385,21.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-11-30,69.37198,11.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-12-31,55.800934,18.0
ALFA ROMEO_TONALE_Diesel,2024-10-31,59.763702,10.0
ALFA ROMEO_TONALE_Diesel,2024-11-30,72.811066,11.0
