ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-01-31,8.681294,62.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-02-28,29.434835,57.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-03-31,0.0,65.0
ALFA ROMEO_GIULIA_Diesel,2025-01-31,0.0,2.0
ALFA ROMEO_GIULIA_Diesel,2025-02-28,0.0,4.0
ALFA ROMEO_GIULIA_Diesel,2025-03-31,0.0,4.0
ALFA ROMEO_GIULIA_Petrol,2025-01-31,15.845296,92.0
ALFA ROMEO_GIULIA_Petrol,2025-02-28,33.82848,74.0
ALFA ROMEO_GIULIA_Petrol,2025-03-31,4.3305864,91.0
ALFA ROMEO_GIULIA_Total,2025-01-31,38.338673,94.0
ALFA ROMEO_GIULIA_Total,2025-02-28,62.211445,78.0
ALFA ROMEO_GIULIA_Total,2025-03-31,24.245413,95.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-01-31,65.45919,105.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-02-28,101.17077,115.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-03-31,48.590443,127.0
ALFA ROMEO_STELVIO_Diesel,2025-01-31,0.0,38.0
ALFA ROMEO_STELVIO_Diesel,2025-02-28,5.17455,40.0
ALFA ROMEO_STELVIO_Diesel,2025-03-31,0.0,46.0
ALFA ROMEO_STELVIO_Petrol,2025-01-31,20.11321,67.0
ALFA ROMEO_STELVIO_Petrol,2025-02-28,47.908924,75.0
ALFA ROMEO_STELVIO_Petrol,2025-03-31,1.725484,81.0
ALFA ROMEO_STELVIO_Total,2025-01-31,58.08135,105.0
ALFA ROMEO_STELVIO_Total,2025-02-28,94.05239,115.0
ALFA ROMEO_STELVIO_Total,2025-03-31,40.74004,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-01-31,0.0,8.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-02-28,0.0,3.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-03-31,0.0,1.0
ALFA ROMEO_TONALE_Diesel,2025-01-31,0.0,5.0
ALFA ROMEO_TONALE_Diesel,2025-02-28,0.0,2.0
ALFA ROMEO_TONALE_Diesel,2025-03-31,0.0,6.0
ALFA ROMEO_TONALE_Hybrid,2025-01-31,57.225147,50.0
ALFA ROMEO_TONALE_Hybrid,2025-02-28,80.81478,60.0
ALFA ROMEO_TONALE_Hybrid,2025-03-31,12.02181,51.0
ALFA ROMEO_TONALE_Total,2025-01-31,75.6401,55.0
ALFA ROMEO_TONALE_Total,2025-02-28,101.36147,62.0
ALFA ROMEO_TONALE_Total,2025-03-31,26.183767,57.0
ALPINE_A110_Petrol,2025-01-31,0.0,28.0
ALPINE_A110_Petrol,2025-02-28,0.0,11.0
ALPINE_A110_Petrol,2025-03-31,0.0,28.0
ALPINE_A110_Total,2025-01-31,0.0,28.0
ALPINE_A110_Total,2025-02-28,0.0,11.0
ALPINE_A110_Total,2025-03-31,0.0,28.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-03-31,0.0,2.0
ASTON MARTIN_DBX_Petrol,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_Petrol,2025-03-31,0.0,2.0
ASTON MARTIN_DBX_Total,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_Total,2025-03-31,0.0,2.0
AUDI_A1_Petrol,2025-01-31,1497.6552,1086.0
AUDI_A1_Petrol,2025-02-28,1341.0518,955.0
AUDI_A1_Petrol,2025-03-31,1080.144,1036.0
AUDI_A1_Total,2025-01-31,1495.6409,1086.0
AUDI_A1_Total,2025-02-28,1327.1151,955.0
AUDI_A1_Total,2025-03-31,1047.2437,1036.0
AUDI_A3_All_Wheel_Drive,2025-01-31,486.51883,663.0
AUDI_A3_All_Wheel_Drive,2025-02-28,621.86945,670.0
AUDI_A3_All_Wheel_Drive,2025-03-31,614.69086,785.0
AUDI_A3_Diesel,2025-01-31,501.83997,412.0
AUDI_A3_Diesel,2025-02-28,370.90063,409.0
AUDI_A3_Diesel,2025-03-31,354.3347,356.0
AUDI_A3_Hybrid,2025-01-31,1200.7017,996.0
AUDI_A3_Hybrid,2025-02-28,1208.393,1004.0
AUDI_A3_Hybrid,2025-03-31,1036.3368,1458.0
AUDI_A3_Petrol,2025-01-31,916.61115,913.0
AUDI_A3_Petrol,2025-02-28,892.40015,841.0
AUDI_A3_Petrol,2025-03-31,880.7132,904.0
AUDI_A3_Total,2025-01-31,2374.0857,2321.0
AUDI_A3_Total,2025-02-28,2177.6567,2254.0
AUDI_A3_Total,2025-03-31,1919.0049,2718.0
AUDI_A4_All_Wheel_Drive,2025-01-31,610.7148,223.0
AUDI_A4_All_Wheel_Drive,2025-02-28,770.5068,128.0
AUDI_A4_All_Wheel_Drive,2025-03-31,277.21188,162.0
AUDI_A4_Hybrid,2025-01-31,1046.4059,451.0
AUDI_A4_Hybrid,2025-02-28,1183.864,305.0
AUDI_A4_Hybrid,2025-03-31,519.8511,203.0
AUDI_A4_Petrol,2025-01-31,50.13872,28.0
AUDI_A4_Petrol,2025-02-28,103.174614,17.0
AUDI_A4_Petrol,2025-03-31,9.782094,26.0
AUDI_A4_Total,2025-01-31,1145.9971,479.0
AUDI_A4_Total,2025-02-28,1352.6853,322.0
AUDI_A4_Total,2025-03-31,525.6975,229.0
AUDI_A5_All_Wheel_Drive,2025-01-31,1079.7379,693.0
AUDI_A5_All_Wheel_Drive,2025-02-28,892.44415,724.0
AUDI_A5_All_Wheel_Drive,2025-03-31,695.0905,823.0
AUDI_A5_Convertibles,2025-01-31,130.34328,48.0
AUDI_A5_Convertibles,2025-02-28,194.78178,34.0
AUDI_A5_Convertibles,2025-03-31,63.060413,74.0
AUDI_A5_Diesel,2025-01-31,0.0,0.0
AUDI_A5_Diesel,2025-02-28,0.0,0.0
AUDI_A5_Diesel,2025-03-31,0.0,0.0
AUDI_A5_Hybrid,2025-01-31,1131.8323,839.0
AUDI_A5_Hybrid,2025-02-28,871.87115,841.0
AUDI_A5_Hybrid,2025-03-31,783.5452,1219.0
AUDI_A5_Petrol,2025-01-31,360.2308,577.0
AUDI_A5_Petrol,2025-02-28,441.68164,1112.0
AUDI_A5_Petrol,2025-03-31,522.5559,1178.0
AUDI_A5_Total,2025-01-31,1590.1912,1416.0
AUDI_A5_Total,2025-02-28,1285.993,1953.0
AUDI_A5_Total,2025-03-31,1117.2008,2397.0
AUDI_A6_All_Wheel_Drive,2025-01-31,2138.7307,1393.0
AUDI_A6_All_Wheel_Drive,2025-02-28,1766.1804,1816.0
AUDI_A6_All_Wheel_Drive,2025-03-31,1473.8422,2353.0
AUDI_A6_Diesel,2025-01-31,0.0,0.0
AUDI_A6_Diesel,2025-02-28,0.0,0.0
AUDI_A6_Diesel,2025-03-31,0.0,2.0
AUDI_A6_Electric_BEV,2025-01-31,0.0,57.0
AUDI_A6_Electric_BEV,2025-02-28,4.651601,704.0
AUDI_A6_Electric_BEV,2025-03-31,0.0,1120.0
AUDI_A6_Hybrid,2025-01-31,2454.672,1654.0
AUDI_A6_Hybrid,2025-02-28,2051.4062,1827.0
AUDI_A6_Hybrid,2025-03-31,1722.7725,2326.0
AUDI_A6_Petrol,2025-01-31,0.0,0.0
AUDI_A6_Petrol,2025-02-28,0.0,1.0
AUDI_A6_Petrol,2025-03-31,0.0,19.0
AUDI_A6_Total,2025-01-31,2524.274,1711.0
AUDI_A6_Total,2025-02-28,2101.4966,2532.0
AUDI_A6_Total,2025-03-31,1741.558,3467.0
AUDI_A7_All_Wheel_Drive,2025-01-31,97.39501,145.0
AUDI_A7_All_Wheel_Drive,2025-02-28,164.8136,180.0
AUDI_A7_All_Wheel_Drive,2025-03-31,81.14446,183.0
AUDI_A7_Hybrid,2025-01-31,105.71969,149.0
AUDI_A7_Hybrid,2025-02-28,182.12186,185.0
AUDI_A7_Hybrid,2025-03-31,90.18276,189.0
AUDI_A7_Petrol,2025-01-31,0.0,0.0
AUDI_A7_Petrol,2025-02-28,0.0,0.0
AUDI_A7_Petrol,2025-03-31,0.0,0.0
AUDI_A7_Total,2025-01-31,104.9161,149.0
AUDI_A7_Total,2025-02-28,179.18422,185.0
AUDI_A7_Total,2025-03-31,87.62072,189.0
AUDI_A8_All_Wheel_Drive,2025-01-31,50.61394,176.0
AUDI_A8_All_Wheel_Drive,2025-02-28,100.1224,71.0
AUDI_A8_All_Wheel_Drive,2025-03-31,68.96526,95.0
AUDI_A8_Hybrid,2025-01-31,51.33388,176.0
AUDI_A8_Hybrid,2025-02-28,99.25472,71.0
AUDI_A8_Hybrid,2025-03-31,70.03814,95.0
AUDI_A8_Petrol,2025-01-31,0.0,0.0
AUDI_A8_Petrol,2025-02-28,0.0,0.0
AUDI_A8_Petrol,2025-03-31,0.0,0.0
AUDI_A8_Total,2025-01-31,67.172844,176.0
AUDI_A8_Total,2025-02-28,115.54214,71.0
AUDI_A8_Total,2025-03-31,84.139275,95.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-01-31,27.093283,106.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-02-28,49.490833,86.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-03-31,30.846884,97.0
AUDI_E-TRON GT_Electric_BEV,2025-01-31,35.659046,106.0
AUDI_E-TRON GT_Electric_BEV,2025-02-28,61.52245,86.0
AUDI_E-TRON GT_Electric_BEV,2025-03-31,43.726246,97.0
AUDI_E-TRON GT_Total,2025-01-31,21.622335,106.0
AUDI_E-TRON GT_Total,2025-02-28,42.615345,86.0
AUDI_E-TRON GT_Total,2025-03-31,24.15447,97.0
AUDI_Q2_All_Wheel_Drive,2025-01-31,140.81662,118.0
AUDI_Q2_All_Wheel_Drive,2025-02-28,167.47931,155.0
AUDI_Q2_All_Wheel_Drive,2025-03-31,96.59722,149.0
AUDI_Q2_Diesel,2025-01-31,150.47922,116.0
AUDI_Q2_Diesel,2025-02-28,164.94754,95.0
AUDI_Q2_Diesel,2025-03-31,88.56066,163.0
AUDI_Q2_Petrol,2025-01-31,1050.4323,756.0
AUDI_Q2_Petrol,2025-02-28,1066.0349,914.0
AUDI_Q2_Petrol,2025-03-31,822.3311,850.0
AUDI_Q2_Total,2025-01-31,1304.1418,872.0
AUDI_Q2_Total,2025-02-28,1262.698,1009.0
AUDI_Q2_Total,2025-03-31,996.3693,1013.0
AUDI_Q3_All_Wheel_Drive,2025-01-31,445.64694,488.0
AUDI_Q3_All_Wheel_Drive,2025-02-28,520.85645,431.0
AUDI_Q3_All_Wheel_Drive,2025-03-31,507.74194,501.0
AUDI_Q3_Diesel,2025-01-31,348.16943,331.0
AUDI_Q3_Diesel,2025-02-28,431.69473,351.0
AUDI_Q3_Diesel,2025-03-31,353.97485,457.0
AUDI_Q3_Hybrid,2025-01-31,0.0,2.0
AUDI_Q3_Hybrid,2025-02-28,16.396017,1.0
AUDI_Q3_Hybrid,2025-03-31,0.0,4.0
AUDI_Q3_Petrol,2025-01-31,946.427,882.0
AUDI_Q3_Petrol,2025-02-28,1015.02997,853.0
AUDI_Q3_Petrol,2025-03-31,910.8986,1188.0
AUDI_Q3_Total,2025-01-31,1482.6444,1215.0
AUDI_Q3_Total,2025-02-28,1560.1888,1205.0
AUDI_Q3_Total,2025-03-31,1444.753,1649.0
AUDI_Q4_All_Wheel_Drive,2025-01-31,453.6296,408.0
AUDI_Q4_All_Wheel_Drive,2025-02-28,442.69144,728.0
AUDI_Q4_All_Wheel_Drive,2025-03-31,408.06357,537.0
AUDI_Q4_Electric_BEV,2025-01-31,1104.4556,1001.0
AUDI_Q4_Electric_BEV,2025-02-28,1020.1951,1685.0
AUDI_Q4_Electric_BEV,2025-03-31,980.015,1220.0
AUDI_Q4_Total,2025-01-31,1113.243,1001.0
AUDI_Q4_Total,2025-02-28,1026.4713,1685.0
AUDI_Q4_Total,2025-03-31,1001.81323,1220.0
AUDI_Q5_All_Wheel_Drive,2025-01-31,1717.0088,1774.0
AUDI_Q5_All_Wheel_Drive,2025-02-28,1642.1788,1434.0
AUDI_Q5_All_Wheel_Drive,2025-03-31,1494.5399,1251.0
AUDI_Q5_Diesel,2025-01-31,0.0,10.0
AUDI_Q5_Diesel,2025-02-28,0.0,1.0
AUDI_Q5_Diesel,2025-03-31,0.0,2.0
AUDI_Q5_Hybrid,2025-01-31,1719.9607,1827.0
AUDI_Q5_Hybrid,2025-02-28,1709.7654,1480.0
AUDI_Q5_Hybrid,2025-03-31,1633.9072,1300.0
AUDI_Q5_Petrol,2025-01-31,0.0,19.0
AUDI_Q5_Petrol,2025-02-28,0.0,3.0
AUDI_Q5_Petrol,2025-03-31,0.0,4.0
AUDI_Q5_Total,2025-01-31,1786.9823,1856.0
AUDI_Q5_Total,2025-02-28,1698.8191,1484.0
AUDI_Q5_Total,2025-03-31,1540.3184,1306.0
AUDI_Q6_All_Wheel_Drive,2025-01-31,620.6992,503.0
AUDI_Q6_All_Wheel_Drive,2025-02-28,581.4433,557.0
AUDI_Q6_All_Wheel_Drive,2025-03-31,596.82764,638.0
AUDI_Q6_Electric_BEV,2025-01-31,735.0227,667.0
AUDI_Q6_Electric_BEV,2025-02-28,667.4376,792.0
AUDI_Q6_Electric_BEV,2025-03-31,729.67834,950.0
AUDI_Q6_Total,2025-01-31,726.7706,667.0
AUDI_Q6_Total,2025-02-28,657.08856,792.0
