ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-07-31,0.0,51.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-08-31,0.0,58.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-09-30,0.0,25.0
ALFA ROMEO_GIULIA_Diesel,2025-07-31,0.0,4.0
ALFA ROMEO_GIULIA_Diesel,2025-08-31,0.0,6.0
ALFA ROMEO_GIULIA_Diesel,2025-09-30,0.0,1.0
ALFA ROMEO_GIULIA_Petrol,2025-07-31,5.4335294,70.0
ALFA ROMEO_GIULIA_Petrol,2025-08-31,0.0,79.0
ALFA ROMEO_GIULIA_Petrol,2025-09-30,0.0,45.0
ALFA ROMEO_GIULIA_Total,2025-07-31,0.0,74.0
ALFA ROMEO_GIULIA_Total,2025-08-31,0.0,85.0
ALFA ROMEO_GIULIA_Total,2025-09-30,0.0,46.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-07-31,0.0,8.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-08-31,0.0,21.0
ALFA ROMEO_JUNIOR_All_Wheel_Drive,2025-09-30,0.0,20.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-07-31,0.0,14.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-08-31,0.0,9.0
ALFA ROMEO_JUNIOR_Electric_BEV,2025-09-30,0.0,26.0
ALFA ROMEO_JUNIOR_Hybrid,2025-07-31,403.3271,328.0
ALFA ROMEO_JUNIOR_Hybrid,2025-08-31,280.03595,269.0
ALFA ROMEO_JUNIOR_Hybrid,2025-09-30,272.6392,302.0
ALFA ROMEO_JUNIOR_Total,2025-07-31,383.63208,342.0
ALFA ROMEO_JUNIOR_Total,2025-08-31,268.62698,278.0
ALFA ROMEO_JUNIOR_Total,2025-09-30,262.1562,328.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-07-31,62.322292,200.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-08-31,43.955563,118.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-09-30,66.549866,114.0
ALFA ROMEO_STELVIO_Diesel,2025-07-31,0.0,40.0
ALFA ROMEO_STELVIO_Diesel,2025-08-31,0.0,27.0
ALFA ROMEO_STELVIO_Diesel,2025-09-30,0.0,21.0
ALFA ROMEO_STELVIO_Petrol,2025-07-31,0.0,160.0
ALFA ROMEO_STELVIO_Petrol,2025-08-31,0.0,91.0
ALFA ROMEO_STELVIO_Petrol,2025-09-30,0.0,93.0
ALFA ROMEO_STELVIO_Total,2025-07-31,46.76962,200.0
ALFA ROMEO_STELVIO_Total,2025-08-31,32.009304,118.0
ALFA ROMEO_STELVIO_Total,2025-09-30,57.04217,114.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-07-31,0.0,4.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-08-31,0.0,1.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-09-30,0.0,5.0
ALFA ROMEO_TONALE_Diesel,2025-07-31,0.0,9.0
ALFA ROMEO_TONALE_Diesel,2025-08-31,0.0,13.0
ALFA ROMEO_TONALE_Diesel,2025-09-30,0.0,9.0
ALFA ROMEO_TONALE_Hybrid,2025-07-31,0.0,76.0
ALFA ROMEO_TONALE_Hybrid,2025-08-31,0.0,75.0
ALFA ROMEO_TONALE_Hybrid,2025-09-30,0.0,54.0
ALFA ROMEO_TONALE_Total,2025-07-31,18.340664,85.0
ALFA ROMEO_TONALE_Total,2025-08-31,0.0,88.0
ALFA ROMEO_TONALE_Total,2025-09-30,4.47189,63.0
ALPINE_A110_Petrol,2025-07-31,0.0,13.0
ALPINE_A110_Petrol,2025-08-31,0.0,14.0
ALPINE_A110_Petrol,2025-09-30,0.0,8.0
ALPINE_A110_Total,2025-07-31,0.0,13.0
ALPINE_A110_Total,2025-08-31,0.0,14.0
ALPINE_A110_Total,2025-09-30,0.0,8.0
