ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-01-31,28.628874,62.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-02-28,32.162964,57.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-03-31,32.998474,65.0
ALFA ROMEO_GIULIA_Diesel,2025-01-31,8.022307,2.0
ALFA ROMEO_GIULIA_Diesel,2025-02-28,11.813598,4.0
ALFA ROMEO_GIULIA_Diesel,2025-03-31,3.181456,4.0
ALFA ROMEO_GIULIA_Petrol,2025-01-31,37.138397,92.0
ALFA ROMEO_GIULIA_Petrol,2025-02-28,42.133118,74.0
ALFA ROMEO_GIULIA_Petrol,2025-03-31,44.449646,91.0
ALFA ROMEO_GIULIA_Total,2025-01-31,46.95465,94.0
ALFA ROMEO_GIULIA_Total,2025-02-28,52.22766,78.0
ALFA ROMEO_GIULIA_Total,2025-03-31,53.832764,95.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-01-31,55.97522,105.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-02-28,63.609985,115.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-03-31,63.399353,127.0
ALFA ROMEO_STELVIO_Diesel,2025-01-31,22.568815,38.0
ALFA ROMEO_STELVIO_Diesel,2025-02-28,27.308744,40.0
ALFA ROMEO_STELVIO_Diesel,2025-03-31,22.535917,46.0
ALFA ROMEO_STELVIO_Petrol,2025-01-31,41.558563,67.0
ALFA ROMEO_STELVIO_Petrol,2025-02-28,47.31131,75.0
ALFA ROMEO_STELVIO_Petrol,2025-03-31,43.55713,81.0
ALFA ROMEO_STELVIO_Total,2025-01-31,80.2345,105.0
ALFA ROMEO_STELVIO_Total,2025-02-28,83.832184,115.0
ALFA ROMEO_STELVIO_Total,2025-03-31,75.4552,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-01-31,13.366607,8.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-02-28,17.344084,3.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-03-31,10.182067,1.0
ALFA ROMEO_TONALE_Diesel,2025-01-31,8.323516,5.0
ALFA ROMEO_TONALE_Diesel,2025-02-28,14.037292,2.0
ALFA ROMEO_TONALE_Diesel,2025-03-31,7.641997,6.0
ALFA ROMEO_TONALE_Hybrid,2025-01-31,86.62854,50.0
ALFA ROMEO_TONALE_Hybrid,2025-02-28,85.972046,60.0
ALFA ROMEO_TONALE_Hybrid,2025-03-31,65.87808,51.0
ALFA ROMEO_TONALE_Total,2025-01-31,81.68796,55.0
ALFA ROMEO_TONALE_Total,2025-02-28,83.59515,62.0
ALFA ROMEO_TONALE_Total,2025-03-31,61.859894,57.0
ALPINE_A110_Petrol,2025-01-31,19.22888,28.0
ALPINE_A110_Petrol,2025-02-28,24.75311,11.0
ALPINE_A110_Petrol,2025-03-31,19.287016,28.0
ALPINE_A110_Total,2025-01-31,12.542541,28.0
ALPINE_A110_Total,2025-02-28,17.899046,11.0
ALPINE_A110_Total,2025-03-31,13.291259,28.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-02-28,7.7945237,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-03-31,11.567779,2.0
ASTON MARTIN_DBX_Petrol,2025-02-28,6.729277,2.0
ASTON MARTIN_DBX_Petrol,2025-03-31,10.289153,2.0
ASTON MARTIN_DBX_Total,2025-02-28,8.425719,2.0
ASTON MARTIN_DBX_Total,2025-03-31,11.765899,2.0
AUDI_A1_Petrol,2025-01-31,968.2702,1086.0
AUDI_A1_Petrol,2025-02-28,783.9138,955.0
AUDI_A1_Petrol,2025-03-31,745.61053,1036.0
AUDI_A1_Total,2025-01-31,1095.5244,1086.0
AUDI_A1_Total,2025-02-28,838.89026,955.0
AUDI_A1_Total,2025-03-31,769.7655,1036.0
AUDI_A3_All_Wheel_Drive,2025-01-31,437.46704,663.0
AUDI_A3_All_Wheel_Drive,2025-02-28,473.49817,670.0
AUDI_A3_All_Wheel_Drive,2025-03-31,482.32788,785.0
AUDI_A3_Diesel,2025-01-31,385.7341,412.0
AUDI_A3_Diesel,2025-02-28,311.98193,409.0
AUDI_A3_Diesel,2025-03-31,286.29825,356.0
AUDI_A3_Hybrid,2025-01-31,962.67004,996.0
AUDI_A3_Hybrid,2025-02-28,801.92377,1004.0
AUDI_A3_Hybrid,2025-03-31,760.15155,1458.0
AUDI_A3_Petrol,2025-01-31,729.7309,913.0
AUDI_A3_Petrol,2025-02-28,649.81555,841.0
AUDI_A3_Petrol,2025-03-31,607.05035,904.0
AUDI_A3_Total,2025-01-31,1723.0096,2321.0
AUDI_A3_Total,2025-02-28,1140.8894,2254.0
AUDI_A3_Total,2025-03-31,1282.869,2718.0
AUDI_A4_All_Wheel_Drive,2025-01-31,494.89044,223.0
