ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-01-31,42.271564,62.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-02-28,39.180805,57.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2025-03-31,76.22723,65.0
ALFA ROMEO_GIULIA_Diesel,2025-01-31,2.361867,2.0
ALFA ROMEO_GIULIA_Diesel,2025-02-28,6.4732866,4.0
ALFA ROMEO_GIULIA_Diesel,2025-03-31,45.25313,4.0
ALFA ROMEO_GIULIA_Petrol,2025-01-31,55.175648,92.0
ALFA ROMEO_GIULIA_Petrol,2025-02-28,38.6021,74.0
ALFA ROMEO_GIULIA_Petrol,2025-03-31,84.3735,91.0
ALFA ROMEO_GIULIA_Total,2025-01-31,72.14059,94.0
ALFA ROMEO_GIULIA_Total,2025-02-28,58.359303,78.0
ALFA ROMEO_GIULIA_Total,2025-03-31,100.783806,95.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-01-31,128.36182,105.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-02-28,124.7127,115.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2025-03-31,140.71642,127.0
ALFA ROMEO_STELVIO_Diesel,2025-01-31,2.9206438,38.0
ALFA ROMEO_STELVIO_Diesel,2025-02-28,13.300099,40.0
ALFA ROMEO_STELVIO_Diesel,2025-03-31,45.293995,46.0
ALFA ROMEO_STELVIO_Petrol,2025-01-31,70.12118,67.0
ALFA ROMEO_STELVIO_Petrol,2025-02-28,66.41155,75.0
ALFA ROMEO_STELVIO_Petrol,2025-03-31,94.65365,81.0
ALFA ROMEO_STELVIO_Total,2025-01-31,116.714424,105.0
ALFA ROMEO_STELVIO_Total,2025-02-28,112.65475,115.0
ALFA ROMEO_STELVIO_Total,2025-03-31,130.3357,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-01-31,0.0,8.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-02-28,1.926015,3.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2025-03-31,30.094198,1.0
ALFA ROMEO_TONALE_Diesel,2025-01-31,0.0,5.0
ALFA ROMEO_TONALE_Diesel,2025-02-28,2.3286333,2.0
ALFA ROMEO_TONALE_Diesel,2025-03-31,31.648,6.0
ALFA ROMEO_TONALE_Hybrid,2025-01-31,104.17098,50.0
ALFA ROMEO_TONALE_Hybrid,2025-02-28,89.86343,60.0
ALFA ROMEO_TONALE_Hybrid,2025-03-31,91.21252,51.0
ALFA ROMEO_TONALE_Total,2025-01-31,112.57748,55.0
ALFA ROMEO_TONALE_Total,2025-02-28,99.539085,62.0
ALFA ROMEO_TONALE_Total,2025-03-31,86.72448,57.0
ALPINE_A110_Petrol,2025-01-31,0.0,28.0
ALPINE_A110_Petrol,2025-02-28,11.162923,11.0
ALPINE_A110_Petrol,2025-03-31,40.926716,28.0
ALPINE_A110_Total,2025-01-31,0.74586976,28.0
ALPINE_A110_Total,2025-02-28,8.395406,11.0
ALPINE_A110_Total,2025-03-31,38.710285,28.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2025-03-31,0.0,2.0
ASTON MARTIN_DBX_Petrol,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_Petrol,2025-03-31,0.0,2.0
ASTON MARTIN_DBX_Total,2025-02-28,0.0,2.0
ASTON MARTIN_DBX_Total,2025-03-31,0.0,2.0
AUDI_A1_Petrol,2025-01-31,1360.3279,1086.0
AUDI_A1_Petrol,2025-02-28,1159.8231,955.0
AUDI_A1_Petrol,2025-03-31,1076.3969,1036.0
AUDI_A1_Total,2025-01-31,1419.0424,1086.0
AUDI_A1_Total,2025-02-28,1213.2734,955.0
