ts_key,Date,pred,true
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-10-31,0.0,56.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-11-30,7.6535387,59.0
ALFA ROMEO_GIULIA_All_Wheel_Drive,2024-12-31,0.0,54.0
ALFA ROMEO_GIULIA_Diesel,2024-10-31,0.0,12.0
ALFA ROMEO_GIULIA_Diesel,2024-11-30,0.0,9.0
ALFA ROMEO_GIULIA_Diesel,2024-12-31,0.0,11.0
ALFA ROMEO_GIULIA_Petrol,2024-10-31,0.0,60.0
ALFA ROMEO_GIULIA_Petrol,2024-11-30,10.495275,90.0
ALFA ROMEO_GIULIA_Petrol,2024-12-31,0.0,70.0
ALFA ROMEO_GIULIA_Total,2024-10-31,0.0,72.0
ALFA ROMEO_GIULIA_Total,2024-11-30,16.239294,99.0
ALFA ROMEO_GIULIA_Total,2024-12-31,0.0,81.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-10-31,45.859074,99.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-11-30,85.66169,112.0
ALFA ROMEO_STELVIO_All_Wheel_Drive,2024-12-31,0.0,127.0
ALFA ROMEO_STELVIO_Diesel,2024-10-31,0.0,26.0
ALFA ROMEO_STELVIO_Diesel,2024-11-30,0.0,26.0
ALFA ROMEO_STELVIO_Diesel,2024-12-31,0.0,39.0
ALFA ROMEO_STELVIO_Petrol,2024-10-31,0.0,73.0
ALFA ROMEO_STELVIO_Petrol,2024-11-30,35.30933,86.0
ALFA ROMEO_STELVIO_Petrol,2024-12-31,0.0,88.0
ALFA ROMEO_STELVIO_Total,2024-10-31,45.58814,99.0
ALFA ROMEO_STELVIO_Total,2024-11-30,85.79069,112.0
ALFA ROMEO_STELVIO_Total,2024-12-31,0.0,127.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-10-31,0.0,21.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-11-30,0.0,11.0
ALFA ROMEO_TONALE_All_Wheel_Drive,2024-12-31,0.0,18.0
ALFA ROMEO_TONALE_Diesel,2024-10-31,0.0,10.0
ALFA ROMEO_TONALE_Diesel,2024-11-30,0.0,11.0
ALFA ROMEO_TONALE_Diesel,2024-12-31,0.0,19.0
ALFA ROMEO_TONALE_Hybrid,2024-10-31,0.0,90.0
ALFA ROMEO_TONALE_Hybrid,2024-11-30,37.891514,131.0
ALFA ROMEO_TONALE_Hybrid,2024-12-31,0.0,110.0
ALFA ROMEO_TONALE_Total,2024-10-31,0.0,100.0
ALFA ROMEO_TONALE_Total,2024-11-30,53.642155,142.0
ALFA ROMEO_TONALE_Total,2024-12-31,0.0,129.0
ALPINE_A110_Petrol,2024-10-31,0.0,20.0
ALPINE_A110_Petrol,2024-11-30,0.0,22.0
ALPINE_A110_Petrol,2024-12-31,0.0,33.0
ALPINE_A110_Total,2024-10-31,0.0,20.0
ALPINE_A110_Total,2024-11-30,0.0,22.0
ALPINE_A110_Total,2024-12-31,0.0,33.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-12-31,0.0,4.0
ASTON MARTIN_DBX_Petrol,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_Petrol,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_Petrol,2024-12-31,0.0,4.0
ASTON MARTIN_DBX_Total,2024-10-31,0.0,9.0
ASTON MARTIN_DBX_Total,2024-11-30,0.0,2.0
ASTON MARTIN_DBX_Total,2024-12-31,0.0,4.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-12-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-10-31,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-11-30,0.0,0.0
ASTON MARTIN_SONSTIGE_Total,2024-12-31,0.0,0.0
AUDI_A1_Petrol,2024-10-31,807.86426,1179.0
AUDI_A1_Petrol,2024-11-30,1076.8099,1486.0
AUDI_A1_Petrol,2024-12-31,935.6224,1283.0
AUDI_A1_Total,2024-10-31,768.9306,1179.0
AUDI_A1_Total,2024-11-30,1026.6162,1486.0
AUDI_A1_Total,2024-12-31,911.98224,1283.0
AUDI_A3_All_Wheel_Drive,2024-10-31,209.4062,472.0
AUDI_A3_All_Wheel_Drive,2024-11-30,490.52612,519.0
AUDI_A3_All_Wheel_Drive,2024-12-31,313.67316,789.0
AUDI_A3_Diesel,2024-10-31,136.39047,451.0
AUDI_A3_Diesel,2024-11-30,310.57895,591.0
AUDI_A3_Diesel,2024-12-31,190.20955,378.0
AUDI_A3_Hybrid,2024-10-31,525.03625,1054.0
AUDI_A3_Hybrid,2024-11-30,1143.6998,1118.0
AUDI_A3_Hybrid,2024-12-31,767.9923,1021.0
AUDI_A3_Petrol,2024-10-31,346.20636,963.0
AUDI_A3_Petrol,2024-11-30,592.741,926.0
AUDI_A3_Petrol,2024-12-31,714.7316,1030.0
AUDI_A3_Total,2024-10-31,1487.5316,2468.0
AUDI_A3_Total,2024-11-30,2433.0166,2635.0
AUDI_A3_Total,2024-12-31,2380.9834,2429.0
AUDI_A4_All_Wheel_Drive,2024-10-31,846.73737,636.0
AUDI_A4_All_Wheel_Drive,2024-11-30,1027.8118,617.0
AUDI_A4_All_Wheel_Drive,2024-12-31,646.1137,640.0
AUDI_A4_Hybrid,2024-10-31,1809.5571,1265.0
AUDI_A4_Hybrid,2024-11-30,2148.8303,1097.0
AUDI_A4_Hybrid,2024-12-31,1767.3723,832.0
AUDI_A4_Petrol,2024-10-31,0.0,98.0
AUDI_A4_Petrol,2024-11-30,67.02738,121.0
AUDI_A4_Petrol,2024-12-31,0.0,169.0
